name,content,profile,compound
Maheshpal Singh Rathore,"𝗜𝘀𝗻'𝘁 𝘁𝗵𝗶𝘀 𝗹𝗶𝗸𝗲 𝘁𝗵𝗲 𝗰𝗼𝗼𝗹𝗲𝘀𝘁 𝗹𝗼𝗴𝗶𝗻 𝘀𝗰𝗿𝗲𝗲𝗻 𝗲𝘃𝗲𝗿?🙈Follow Maheshpal Singh for more coding content.📝Join telegram for Web dev, Data Science and Notes/Materials : -🔗 https://t.me/codingwizardsLike 👍 Share 😊 and comment for better reach 🤝Checkout its Codepen: https://lnkd.in/d_sJ5Sq6Checkout its Full view: https://lnkd.in/gMG8jJ9tLearn more from W3Schools.com , Sololearn  Credit: Darin Senneff .#dsa #login #html5 #css #javascript #hacks #webdevelopment #signup #webdesign #webdeveloper #developer #cool #themes #wordpress #coding #developpementweb #websitedesign #htmldeveloper #cssflexbox #programmer #programming #themecustomization #animations #programminglife #coder #codingpractices #coderlife #learncoding #linkedinpost #linkedin",https://www.linkedin.com/in/maheshpal-singh-rathore-a7645a202?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAADOuLnoBptQMEIu27CJ6UAofbU6wW5mbG9U,0.7783
Personio,Libera el potencial de tus empleados y lleva a tu empresa a otro nivel con nuestro nuevo módulo de evaluación de desempeño. Descubre más!,https://www.linkedin.com/company/personio/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A10180448,0.0
"CBIRT, Centre of Bioinformatics Research & Tech",Meet Foldseek: A High-Performance Deep Learning Approach for Fast and Accurate Protein Structure Search Quick Read: https://lnkd.in/dEmys8Sr#bioinformatics #structuralbiology #deeplearning #ai #protein #alphafold #foldseek #binews🗞️ #sciencenews,https://www.linkedin.com/in/cbirt?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAABbG92EB4pDnWSpmTU6RBm2_al-XqiAR2fg,0.0
Salesforce,"¿Cómo se construye un proceso de ventas que consiga siempre cerrar acuerdos? Tenemos la respuesta, desde la prospección hasta el cierre del acuerdo.",https://www.linkedin.com/company/salesforce/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A3185,0.0
Enric Rovira,"Próximo Viernes 19 de mayo en la Universidad complutense de Madrid - facultad de informática.Inteligencia artificial, kaggle, kahoot, picoteo...anímate!! 👇#ia #kaggle #meetup #datascience",https://www.linkedin.com/in/enric-rovira-a30195a1?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAABWP3IQBgvs0t_UAdy5USWfhkIOwPkS35Jk,0.0
WeDoData,"This week our lovely Olivia has been working from our Bristol office🙋‍♀️“It’s been great catching up with my colleagues but especially, Jango 🐶 One of the main benefits for working in WeDoData is the flexibility they offer; I’ve been able to catch up with family and keep up with my work as usual by conducting Team interviews and booking interviews. Also, seems like I brought the sun with me from Mallorca! 🌴”If you would be interested in speaking about job opportunities within WeDoData contact Owen or Jay for a confidential chat.",https://www.linkedin.com/company/wedodata1/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A18304241,0.968
Tenable,The first vulnerability assessment solution for complete visibility across the modern attack surface.,https://www.linkedin.com/company/tenableinc/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A25452,-0.4019
Adalab,Si alguna vez has sentido que no mereces estar en tu puesto y que tus logros son casualidad es probable que sufras el #SíndromeDeLaImpostora.,https://www.linkedin.com/company/adalab/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A15178940,-0.296
Juliana Rabbi - Remote Work Coach,"Do women need to choose between a career and being a good mother?I know. Most people will say that, once you become a mother, you will never be able to prioritize your career again. You are ""kind of done"" with that.I disagree. ▪️ In case you are wondering, I'm not a mother. But I have close friends, clients and women around me who are mothers, and I want to share the perspective I heard from some of them about being a mother. ⚠️ Warning: this might change the way you approach being a mother and taking care of you careerA lot of mothers dream about a career that allows them to:✔️ Bring their young kids to school and pick them back✔️ Have lunch with them every day✔️Travel with the kids during the school holidays and work from there✔️ Spend time home when the kid got sick ✔️ Be able to spend more quality time with the kid, instead of arriving home from the office late and extremely tired, when the kid is about to go to bed🔘 Are those things even possible to happen?The answer is yes.🔹 When you have a remote job, you have more flexibility and autonomy to use your time as you wish.You can be an amazing and dedicated professional, and, at the same time,  a great mom who spends time with her family and enjoys it.🔸 I know things are more complex than that, but I want to bring your attention to the fact that working remotely will significantly increase the chances that you can keep improving your career after you have kids.The ""traditional office life"" is not kid friendly - and I'm sure you knew that already. What you may not know is that more and more moms are working remotely (or from home) and improving their life quality, spending more times with their kids and still being promoted.➡️ If you are a mother (or are planning to be one), and you also care about your career, I can help you to land a remote job.You will need to figure out a way to raise your kids and live life on your own terms...But I can help you to deal with the career part.⭐️ Send me a direct message and let's talk.#jobsearch #remotejobs #remotework #homeoffice #workfromhome ",https://www.linkedin.com/in/julianarabbi-career-coach?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAABmevUwBbk19YkfmbNeL74atmuvZPduw-dA,0.9951
Experience & Wiser,🔘 El diseño de un buen proceso de #onboarding permite minimizar tiempos de integración y el comienzo de la aportación de valor por parte del candidato que se integra en la empresa. Te damos algunas estrategias clave para tener un proceso de onboarding de éxito 👇Contacta con nosotros si necesitas ayuda con los procesos de selección de tu empresa https://lnkd.in/dB88SkdQ#reclutamientoyseleccion #recursoshumanos ,https://www.linkedin.com/company/experience-wiser/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A2380641,0.0
